age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
37,management,married,tertiary,no,165,no,no,cellular,24,aug,1,83,1,other
43,unemployed,married,primary,no,9,yes,yes,cellular,6,may,1,-1,0,other
47,entrepreneur,married,secondary,no,318,no,no,cellular,4,aug,2,-1,0,other
39,admin.,married,secondary,no,260,yes,no,cellular,11,aug,2,116,2,failure
45,management,single,secondary,no,-57,no,yes,cellular,7,jul,1,-1,0,other
58,blue-collar,single,primary,no,26,yes,no,cellular,12,may,4,-1,0,other
43,blue-collar,single,primary,no,13620,yes,no,cellular,20,nov,1,-1,0,other
46,technician,married,secondary,no,487,no,no,cellular,4,aug,1,-1,0,other
30,technician,married,tertiary,no,0,no,no,cellular,7,aug,5,-1,0,other
36,blue-collar,married,secondary,no,342,yes,yes,cellular,21,may,3,-1,0,other
56,retired,married,primary,no,-1,no,no,cellular,27,aug,23,-1,0,other
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,2,-1,0,other
54,unemployed,single,primary,no,199,yes,no,cellular,21,nov,1,-1,0,other
25,admin.,married,secondary,no,349,yes,no,cellular,22,jul,8,-1,0,other
36,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,1,84,1,failure
57,retired,married,primary,no,3401,yes,no,cellular,14,may,2,-1,0,other
45,blue-collar,divorced,primary,no,844,no,no,cellular,5,jun,3,-1,0,other
35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,1,-1,0,other
36,technician,married,secondary,no,3,no,no,cellular,20,aug,4,-1,0,other
51,technician,married,secondary,no,-168,no,no,cellular,31,jul,3,-1,0,other
29,entrepreneur,divorced,tertiary,no,444,no,no,cellular,24,jul,2,-1,0,other
32,admin.,married,secondary,no,0,yes,yes,cellular,1,jul,1,-1,0,other
60,retired,divorced,secondary,no,514,no,no,cellular,15,oct,2,213,10,success
28,services,single,secondary,no,126,no,no,cellular,7,jul,1,-1,0,other
45,technician,married,secondary,no,297,no,no,cellular,28,jan,2,-1,0,other
43,management,married,tertiary,no,344,yes,yes,cellular,28,jan,1,238,2,failure
61,retired,married,tertiary,no,2557,yes,no,cellular,10,nov,1,91,4,success
37,services,married,secondary,no,523,yes,no,telephone,19,nov,1,-1,0,other
46,admin.,married,secondary,no,5511,no,no,cellular,26,jul,2,389,1,success
52,admin.,married,secondary,no,4233,no,no,cellular,11,jun,2,-1,0,other
55,management,married,primary,no,2587,no,no,cellular,4,sep,2,94,2,success
31,technician,single,tertiary,no,7005,no,no,cellular,26,aug,4,-1,0,other
40,unemployed,married,secondary,no,1077,yes,yes,cellular,17,nov,2,-1,0,other
26,student,single,secondary,no,502,yes,no,telephone,7,may,1,-1,0,other
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,1,-1,0,other
33,technician,married,secondary,no,6947,yes,no,cellular,20,apr,2,-1,0,other
45,blue-collar,married,primary,no,2523,yes,no,cellular,13,may,4,-1,0,other
39,blue-collar,single,secondary,no,175,no,no,cellular,12,may,1,365,2,other
56,blue-collar,married,secondary,no,527,no,yes,telephone,23,jul,4,-1,0,other
46,management,married,tertiary,no,4301,yes,yes,cellular,19,may,2,-1,0,other
58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,6,-1,0,other
33,services,divorced,secondary,no,44,no,yes,cellular,23,jul,1,-1,0,other
34,technician,divorced,tertiary,no,501,yes,no,cellular,19,may,12,-1,0,other
31,management,married,tertiary,no,1164,yes,yes,cellular,18,jul,3,-1,0,other
49,blue-collar,married,secondary,no,1743,no,no,cellular,18,jun,1,-1,0,other
30,management,married,tertiary,no,151,no,no,cellular,21,aug,1,-1,0,other
26,blue-collar,married,secondary,no,288,yes,no,cellular,12,may,2,-1,0,other
38,technician,married,secondary,no,414,yes,no,cellular,5,may,1,-1,0,other
60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,other
25,student,single,secondary,no,486,no,no,cellular,13,sep,3,199,4,failure
60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,1,-1,0,other
35,self-employed,married,tertiary,no,1250,yes,no,cellular,2,apr,1,136,1,other
33,technician,married,tertiary,no,29,no,no,cellular,22,aug,1,-1,0,other
19,student,single,primary,no,103,no,no,cellular,10,jul,2,-1,0,other
29,admin.,single,secondary,no,454,no,no,telephone,16,jul,11,-1,0,other
44,services,married,secondary,no,-254,no,no,cellular,20,jun,1,-1,0,other
38,technician,single,secondary,no,61,yes,no,cellular,13,may,1,359,8,failure
54,technician,married,secondary,no,1299,yes,no,cellular,25,may,1,-1,0,other
28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,2,2,17,other
40,technician,single,secondary,no,200,yes,no,cellular,6,may,2,-1,0,other
50,admin.,single,secondary,no,-79,no,yes,cellular,7,jul,1,-1,0,other
41,technician,married,secondary,no,1190,no,no,cellular,25,aug,4,-1,0,other
59,management,married,primary,no,396,yes,no,cellular,2,jun,3,-1,0,other
55,technician,divorced,secondary,no,852,no,no,cellular,20,aug,6,-1,0,other
33,services,single,secondary,no,523,yes,no,cellular,28,may,1,-1,0,other
43,management,divorced,tertiary,no,99,no,no,cellular,29,jan,3,-1,0,other
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,4,-1,0,other
33,technician,single,secondary,no,18,no,no,cellular,22,aug,2,-1,0,other
54,admin.,married,secondary,no,0,no,no,cellular,28,jan,1,98,2,failure
49,technician,married,secondary,no,-142,yes,yes,cellular,23,jul,4,-1,0,other
56,admin.,married,primary,no,2086,yes,no,cellular,5,may,8,-1,0,other
49,blue-collar,single,primary,no,1164,yes,no,cellular,8,may,1,-1,0,other
37,admin.,divorced,tertiary,no,43,yes,no,cellular,20,apr,2,264,2,failure
50,blue-collar,married,primary,no,2190,no,no,cellular,17,jun,1,-1,0,other
32,services,married,secondary,no,1273,yes,no,cellular,16,apr,2,328,1,failure
35,management,married,tertiary,no,2801,yes,no,cellular,19,nov,2,111,2,failure
39,unemployed,married,primary,no,408,yes,no,cellular,6,may,1,-1,0,other
45,management,married,primary,no,0,no,yes,cellular,12,jun,1,-1,0,other
46,blue-collar,married,secondary,no,243,yes,no,cellular,3,jun,4,-1,0,other
42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,1,-1,0,other
35,management,married,tertiary,no,2123,yes,no,cellular,20,apr,1,273,3,failure
42,admin.,married,secondary,no,642,yes,yes,cellular,16,may,2,-1,0,other
44,services,married,secondary,no,237,yes,no,cellular,28,jan,2,-1,0,other
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,1,-1,0,other
34,management,single,tertiary,no,575,no,no,cellular,9,mar,1,-1,0,other
57,retired,married,tertiary,no,34,no,yes,cellular,28,jan,1,-1,0,other
40,blue-collar,married,primary,no,1411,yes,no,cellular,12,may,2,357,2,failure
33,management,married,tertiary,no,956,yes,no,cellular,30,apr,1,-1,0,other
36,housemaid,married,primary,no,78,yes,no,telephone,30,jul,9,-1,0,other
41,blue-collar,married,primary,no,5560,yes,no,cellular,12,may,2,335,3,failure
38,technician,married,secondary,no,13,no,no,cellular,21,aug,2,-1,0,other
32,management,married,tertiary,no,1270,no,no,cellular,19,aug,3,-1,0,other
40,services,married,secondary,no,809,no,no,cellular,2,feb,1,-1,0,other
41,self-employed,married,secondary,no,0,no,no,cellular,8,aug,2,-1,0,other
34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,2,-1,0,other
35,services,single,secondary,no,0,yes,no,cellular,19,nov,4,-1,0,other
51,blue-collar,married,secondary,no,814,yes,no,cellular,14,may,8,-1,0,other
61,retired,married,primary,no,197,no,no,cellular,17,feb,1,-1,0,other
43,technician,married,secondary,no,0,no,yes,cellular,8,may,2,172,5,failure
28,blue-collar,married,secondary,no,339,yes,no,cellular,26,may,2,-1,0,other
38,management,single,tertiary,no,900,yes,no,cellular,2,jun,1,-1,0,other
56,admin.,married,secondary,no,33,no,yes,cellular,19,nov,1,-1,0,other
35,blue-collar,single,tertiary,no,0,yes,no,cellular,21,jul,4,-1,0,other
50,technician,married,primary,no,-315,no,yes,cellular,8,jul,1,-1,0,other
41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,1,-1,0,other
50,technician,married,tertiary,no,247,no,no,cellular,23,may,1,-1,0,other
52,management,married,tertiary,no,1646,no,yes,cellular,9,feb,3,-1,0,other
49,blue-collar,married,primary,no,518,yes,no,cellular,12,jun,1,-1,0,other
43,services,married,secondary,no,2478,yes,no,cellular,28,jan,1,230,1,failure
54,technician,married,secondary,no,0,no,no,telephone,5,feb,3,-1,0,other
33,management,married,secondary,no,-224,yes,no,cellular,14,may,2,259,8,other
27,admin.,single,secondary,no,3629,no,no,cellular,16,jun,1,-1,0,other
49,management,divorced,tertiary,no,10,no,no,cellular,8,aug,2,-1,0,other
38,technician,divorced,secondary,no,-478,yes,no,cellular,28,may,1,-1,0,other
34,admin.,married,secondary,no,444,yes,no,cellular,11,jul,2,-1,0,other
43,blue-collar,married,primary,no,255,yes,no,cellular,17,jul,1,-1,0,other
33,admin.,single,tertiary,no,193,no,no,cellular,5,may,2,-1,0,other
53,housemaid,married,primary,no,421,no,no,cellular,6,aug,4,-1,0,other
55,admin.,married,secondary,no,3664,no,yes,cellular,12,jun,2,-1,0,other
28,unemployed,single,secondary,no,23,no,no,cellular,28,jan,1,-1,0,other
52,blue-collar,married,secondary,no,262,no,no,cellular,18,jun,4,-1,0,other
26,blue-collar,single,primary,no,93,yes,no,cellular,14,may,3,-1,0,other
54,housemaid,married,secondary,no,991,no,no,telephone,31,jul,6,-1,0,other
57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,2,-1,0,other
48,blue-collar,married,secondary,no,4259,no,no,cellular,31,jul,7,-1,0,other
49,services,married,primary,no,61,yes,no,cellular,6,may,1,-1,0,other
30,management,married,tertiary,no,319,yes,yes,cellular,16,jul,2,-1,0,other
34,management,single,tertiary,no,0,no,no,cellular,21,aug,4,-1,0,other
52,services,married,primary,no,1625,no,no,cellular,8,aug,2,-1,0,other
51,management,single,tertiary,no,8265,yes,no,cellular,21,nov,3,-1,0,other
41,management,single,tertiary,no,0,no,no,cellular,31,jul,4,-1,0,other
34,services,married,secondary,no,0,yes,no,telephone,31,jul,4,-1,0,other
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,1,91,4,success
57,housemaid,divorced,primary,no,7451,no,no,cellular,18,jun,4,-1,0,other
43,management,married,tertiary,no,438,no,no,cellular,17,jun,2,-1,0,other
37,blue-collar,single,secondary,no,5742,yes,yes,cellular,30,jan,1,-1,0,other
60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,7,-1,0,other
55,management,married,primary,no,338,yes,no,cellular,14,may,4,300,5,failure
33,services,married,secondary,no,4434,yes,no,cellular,20,may,1,-1,0,other
29,blue-collar,married,secondary,no,3310,no,no,cellular,5,feb,2,-1,0,other
57,retired,married,primary,no,-464,yes,no,cellular,4,feb,1,190,6,failure
33,blue-collar,married,secondary,no,61,yes,no,cellular,26,may,3,-1,0,other
53,technician,single,secondary,no,925,no,no,cellular,25,aug,3,-1,0,other
59,entrepreneur,divorced,secondary,no,0,no,no,cellular,17,jun,2,-1,0,other
40,admin.,married,secondary,no,1395,yes,yes,cellular,7,jul,2,-1,0,other
31,blue-collar,married,secondary,no,1005,no,no,cellular,4,feb,2,-1,0,other
55,services,married,secondary,no,283,yes,no,cellular,19,may,1,-1,0,other
58,retired,married,primary,no,565,no,no,telephone,8,oct,1,93,1,success
43,technician,married,primary,no,117,yes,no,cellular,7,may,2,-1,0,other
39,management,divorced,tertiary,no,5988,yes,yes,cellular,6,aug,2,-1,0,other
35,technician,married,secondary,no,545,yes,no,cellular,16,apr,1,234,4,failure
30,technician,single,secondary,no,86,no,no,cellular,20,aug,1,-1,0,other
43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,2,95,3,success
48,technician,married,secondary,no,256,yes,no,cellular,29,may,4,-1,0,other
22,student,single,secondary,no,1215,no,no,cellular,19,feb,3,192,1,failure
38,technician,married,tertiary,no,88,no,no,cellular,8,nov,2,186,4,success
33,blue-collar,single,secondary,no,272,yes,no,cellular,16,may,3,-1,0,other
30,admin.,single,tertiary,no,33,yes,no,cellular,25,jul,1,-1,0,other
42,technician,married,secondary,no,0,no,no,cellular,9,jun,1,-1,0,other
35,blue-collar,married,secondary,no,1287,yes,no,cellular,14,may,3,-1,0,other
36,services,married,secondary,no,-11,yes,no,cellular,30,jul,28,-1,0,other
32,blue-collar,single,secondary,yes,-575,yes,no,cellular,14,may,6,346,9,failure
44,blue-collar,married,primary,no,-93,yes,no,cellular,17,apr,3,326,2,failure
37,management,single,secondary,no,792,yes,no,cellular,16,may,4,-1,0,other
40,services,divorced,secondary,no,5847,no,no,telephone,17,nov,1,-1,0,other
25,student,single,secondary,no,1003,no,no,cellular,12,aug,1,-1,0,other
35,technician,married,secondary,no,650,yes,no,cellular,14,may,2,349,2,failure
65,retired,married,tertiary,no,162,no,no,cellular,6,aug,3,185,2,failure
24,management,single,tertiary,no,1,no,no,cellular,14,may,5,-1,0,other
49,management,single,tertiary,no,151,yes,no,cellular,8,jul,3,-1,0,other
59,admin.,married,secondary,no,1473,no,no,telephone,20,nov,1,-1,0,other
52,housemaid,married,primary,no,1837,no,no,cellular,6,jun,1,-1,0,other
32,admin.,divorced,secondary,no,2017,no,yes,cellular,17,jul,1,-1,0,other
30,management,married,tertiary,no,1251,no,no,cellular,5,feb,5,-1,0,other
51,technician,married,tertiary,no,87,no,no,cellular,26,aug,7,-1,0,other
32,blue-collar,single,secondary,no,258,yes,no,cellular,18,may,2,-1,0,other
34,blue-collar,married,primary,no,251,yes,yes,cellular,24,jul,3,-1,0,other
37,admin.,married,secondary,no,-557,yes,yes,cellular,15,may,15,-1,0,other
29,management,single,tertiary,no,872,yes,no,cellular,21,jul,2,-1,0,other
41,self-employed,married,secondary,no,2812,yes,no,cellular,3,jun,1,-1,0,other
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,2,-1,0,other
38,services,single,secondary,no,91,no,no,cellular,2,mar,1,-1,0,other
50,blue-collar,married,primary,no,14,yes,yes,cellular,26,may,1,-1,0,other
34,blue-collar,single,primary,no,279,yes,no,cellular,7,may,1,357,1,failure
38,management,divorced,tertiary,no,547,yes,no,cellular,14,may,4,-1,0,other
36,management,married,tertiary,no,0,no,no,cellular,26,aug,3,-1,0,other
39,admin.,married,secondary,yes,-104,yes,no,cellular,28,jul,2,-1,0,other
52,admin.,divorced,secondary,no,340,yes,no,cellular,17,apr,1,344,1,failure
52,management,single,tertiary,no,2076,yes,no,cellular,29,may,1,-1,0,other
44,services,married,secondary,no,556,no,no,cellular,19,may,3,-1,0,other
38,blue-collar,married,primary,no,0,yes,no,cellular,3,jun,2,-1,0,other
42,management,married,tertiary,no,2665,yes,no,cellular,4,jun,2,126,11,failure
51,management,single,tertiary,no,1565,yes,no,cellular,24,jul,3,-1,0,other
39,admin.,married,secondary,no,973,yes,no,cellular,2,sep,4,-1,0,other
52,management,married,secondary,no,3369,no,no,cellular,7,jul,2,-1,0,other
37,retired,married,secondary,no,71,no,yes,cellular,8,may,1,-1,0,other
54,technician,married,secondary,no,658,no,no,cellular,12,aug,4,-1,0,other
29,technician,single,secondary,yes,-33,no,yes,cellular,10,jul,1,-1,0,other
52,management,married,tertiary,no,4675,no,no,cellular,12,feb,3,-1,0,other
36,management,divorced,tertiary,no,0,yes,no,cellular,20,nov,8,-1,0,other
52,management,married,secondary,no,173,no,no,cellular,23,may,5,-1,0,other
41,blue-collar,married,primary,no,191,yes,no,cellular,8,may,1,-1,0,other
23,admin.,married,secondary,no,349,yes,no,cellular,18,may,1,-1,0,other
46,housemaid,married,primary,no,0,no,no,telephone,2,feb,1,-1,0,other
27,management,single,tertiary,no,212,yes,no,cellular,15,may,1,-1,0,other
45,entrepreneur,married,tertiary,no,98,no,no,cellular,1,jun,2,-1,0,other
42,blue-collar,married,secondary,no,671,yes,no,cellular,20,jun,29,-1,0,other
38,technician,married,tertiary,no,-1,no,no,cellular,8,aug,4,-1,0,other
36,self-employed,single,secondary,no,3670,yes,no,cellular,29,may,2,-1,0,other
44,blue-collar,married,secondary,no,466,yes,yes,cellular,14,may,5,350,1,other
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,2,332,3,failure
58,retired,married,secondary,no,9004,no,no,cellular,21,jul,4,-1,0,other
39,self-employed,divorced,secondary,yes,-103,no,yes,cellular,5,jun,3,-1,0,other
50,technician,single,secondary,no,330,no,no,cellular,6,aug,3,-1,0,other
39,technician,married,secondary,no,508,yes,no,cellular,2,apr,2,135,5,failure
46,technician,married,tertiary,no,16,no,no,cellular,30,jul,3,-1,0,other
57,management,divorced,tertiary,no,160,no,no,cellular,13,aug,2,-1,0,other
42,technician,single,secondary,no,1882,yes,no,cellular,15,may,1,-1,0,other
32,blue-collar,single,secondary,no,2142,no,no,cellular,2,feb,1,-1,0,other
35,unemployed,married,primary,no,3285,no,no,cellular,21,nov,2,-1,0,other
44,management,married,tertiary,no,1242,yes,no,cellular,6,aug,6,-1,0,other
25,management,married,secondary,no,448,no,no,cellular,5,feb,1,297,1,success
39,management,single,tertiary,no,889,no,no,cellular,20,nov,2,185,4,failure
56,management,married,tertiary,no,480,yes,no,telephone,2,apr,2,-1,0,other
33,technician,married,tertiary,no,326,yes,no,cellular,17,nov,1,-1,0,other
30,blue-collar,married,secondary,no,-97,yes,yes,cellular,14,may,1,356,1,other
38,admin.,married,secondary,no,271,no,no,cellular,7,apr,3,-1,0,other
42,management,married,primary,no,470,yes,no,cellular,12,may,1,-1,0,other
30,admin.,married,secondary,no,457,yes,no,cellular,3,jun,5,-1,0,other
49,retired,married,primary,no,3478,no,no,cellular,11,jun,5,-1,0,other
48,blue-collar,married,secondary,no,1159,yes,yes,cellular,15,may,9,-1,0,other
34,entrepreneur,married,secondary,no,2,yes,yes,cellular,5,may,1,167,6,failure
49,services,married,secondary,no,7019,yes,no,cellular,2,jun,1,368,3,failure
31,management,married,tertiary,yes,0,no,no,cellular,14,jul,4,-1,0,other
45,services,married,primary,no,323,no,no,cellular,5,aug,1,-1,0,other
40,technician,married,secondary,no,998,no,no,cellular,7,aug,7,-1,0,other
33,admin.,married,tertiary,no,99,yes,yes,cellular,18,nov,2,-1,0,other
47,management,single,tertiary,no,512,no,no,cellular,15,jul,2,-1,0,other
37,technician,married,secondary,no,407,yes,no,cellular,11,jul,2,-1,0,other
50,technician,married,secondary,no,1518,no,yes,cellular,31,jul,2,-1,0,other
42,services,married,primary,no,5879,yes,no,cellular,14,may,1,-1,0,other
50,management,married,secondary,no,8345,no,no,cellular,27,feb,1,261,1,failure
47,retired,married,tertiary,no,1225,yes,yes,cellular,16,jun,2,-1,0,other
30,technician,single,tertiary,no,177,no,no,cellular,13,aug,3,-1,0,other
53,entrepreneur,married,secondary,no,28,no,no,cellular,31,jul,2,-1,0,other
37,blue-collar,married,primary,no,213,no,yes,cellular,5,jun,1,-1,0,other
30,admin.,single,tertiary,no,311,no,no,cellular,31,mar,2,-1,0,other
41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,1,-1,0,other
43,management,single,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,other
26,technician,married,tertiary,no,192,yes,no,cellular,18,jul,1,-1,0,other
43,management,married,tertiary,no,2987,no,no,cellular,4,jun,1,85,3,failure
34,services,married,secondary,no,404,yes,no,cellular,9,apr,12,337,1,failure
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,7,-1,0,other
