age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
69,retired,divorced,secondary,no,1806,no,no,cellular,1,jul,2,-1,0,other
36,student,married,tertiary,no,408,no,no,cellular,20,jun,3,-1,0,other
41,technician,married,secondary,no,3,yes,yes,cellular,3,jun,3,-1,0,other
45,housemaid,married,primary,no,0,no,no,cellular,14,aug,2,-1,0,other
54,management,married,primary,no,3859,no,yes,cellular,20,nov,3,-1,0,other
30,blue-collar,married,secondary,no,4389,yes,no,cellular,30,apr,6,-1,0,other
31,management,single,tertiary,no,0,no,no,cellular,19,aug,2,-1,0,other
31,blue-collar,single,secondary,no,-4,yes,no,cellular,15,may,1,-1,0,other
54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1,87,2,other
22,services,single,secondary,no,2273,no,yes,cellular,2,jul,1,-1,0,other
54,self-employed,married,secondary,no,3529,no,no,cellular,4,aug,2,-1,0,other
56,management,married,tertiary,no,154,no,no,cellular,25,aug,6,-1,0,other
52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,4,-1,0,other
60,retired,married,primary,no,0,no,no,cellular,1,jul,1,-1,0,other
64,housemaid,married,primary,no,67,no,no,telephone,25,aug,1,-1,0,other
55,retired,divorced,secondary,no,2204,no,no,cellular,3,jun,1,-1,0,other
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,1,2,1,other
34,admin.,married,tertiary,no,899,yes,no,cellular,9,apr,2,141,7,failure
37,admin.,married,secondary,no,1314,yes,no,cellular,12,feb,4,210,3,failure
51,admin.,single,secondary,no,2685,no,no,cellular,20,jun,2,-1,0,other
32,technician,single,secondary,no,40,no,no,cellular,8,aug,2,-1,0,other
45,technician,married,secondary,no,999,yes,no,cellular,16,may,2,-1,0,other
56,blue-collar,divorced,primary,no,7396,yes,no,cellular,19,nov,2,-1,0,other
32,management,married,tertiary,no,1330,yes,no,cellular,21,may,1,-1,0,other
28,management,married,tertiary,no,264,no,no,cellular,28,jan,1,-1,0,other
57,management,married,tertiary,no,105,no,no,cellular,9,feb,4,-1,0,other
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,4,-1,0,other
37,technician,married,tertiary,no,549,no,no,cellular,2,mar,1,-1,0,other
49,entrepreneur,married,primary,no,282,yes,yes,cellular,13,may,1,-1,0,other
42,technician,married,secondary,no,994,yes,no,cellular,11,aug,1,78,5,failure
29,technician,single,tertiary,no,18254,no,no,cellular,11,may,2,-1,0,other
45,services,single,secondary,no,1771,no,no,cellular,18,jun,2,-1,0,other
27,blue-collar,married,secondary,no,5505,yes,yes,cellular,25,jul,1,-1,0,other
25,admin.,single,secondary,no,845,yes,no,cellular,18,may,1,370,1,failure
49,blue-collar,married,primary,no,0,no,no,cellular,14,may,2,-1,0,other
47,blue-collar,married,secondary,no,-216,yes,no,cellular,6,may,1,282,3,failure
30,blue-collar,married,secondary,no,579,yes,yes,cellular,2,jun,2,-1,0,other
29,blue-collar,single,secondary,no,0,no,no,cellular,6,feb,2,-1,0,other
31,management,single,tertiary,no,524,yes,yes,cellular,29,may,2,-1,0,other
46,blue-collar,married,secondary,no,-70,yes,no,cellular,8,may,2,-1,0,other
32,technician,single,tertiary,no,930,no,no,cellular,27,aug,7,-1,0,other
47,management,married,tertiary,no,4495,no,no,cellular,7,aug,8,-1,0,other
29,management,married,tertiary,no,1671,yes,no,cellular,30,may,1,-1,0,other
56,management,divorced,tertiary,no,310,no,no,cellular,20,jun,4,-1,0,other
49,blue-collar,married,secondary,no,5,no,no,cellular,19,aug,1,-1,0,other
35,self-employed,married,secondary,no,116,no,no,cellular,6,jun,1,-1,0,other
54,management,married,tertiary,no,397,yes,no,cellular,11,may,1,-1,0,other
48,admin.,married,secondary,no,1428,no,no,cellular,19,nov,1,-1,0,other
26,admin.,single,secondary,no,827,yes,no,cellular,17,feb,1,-1,0,other
32,management,married,tertiary,no,6059,yes,no,cellular,20,nov,2,-1,0,other
30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,3,-1,0,other
35,technician,divorced,secondary,no,213,no,no,cellular,8,aug,2,-1,0,other
31,blue-collar,married,secondary,no,369,yes,yes,cellular,14,may,2,-1,0,other
33,blue-collar,married,primary,no,141,yes,no,cellular,21,may,2,-1,0,other
57,management,married,tertiary,no,2266,no,no,cellular,5,aug,1,-1,0,other
36,management,married,tertiary,no,82,no,no,cellular,2,feb,1,178,4,success
28,admin.,single,secondary,no,260,yes,no,cellular,7,may,2,-1,0,other
59,retired,divorced,primary,no,606,no,no,cellular,12,oct,1,526,2,failure
35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,3,-1,0,other
32,blue-collar,married,secondary,no,363,yes,no,cellular,13,may,1,-1,0,other
35,self-employed,married,secondary,no,524,yes,no,cellular,21,nov,4,-1,0,other
44,admin.,married,secondary,no,0,yes,yes,cellular,16,may,1,-1,0,other
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,5,-1,0,other
37,blue-collar,single,primary,no,554,yes,no,cellular,30,jul,3,-1,0,other
38,management,married,tertiary,no,7255,yes,no,cellular,20,apr,2,-1,0,other
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,3,-1,0,other
35,unemployed,single,tertiary,no,154,no,no,cellular,29,jul,4,181,2,failure
55,unemployed,divorced,secondary,no,387,yes,no,cellular,6,may,1,-1,0,other
35,blue-collar,married,secondary,no,218,yes,no,cellular,24,jul,2,-1,0,other
38,blue-collar,married,primary,no,2469,yes,no,cellular,21,jul,1,-1,0,other
46,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,1,-1,0,other
36,management,married,tertiary,no,369,no,no,cellular,8,aug,2,-1,0,other
59,unemployed,married,secondary,no,729,no,no,cellular,4,feb,1,-1,0,other
30,management,married,tertiary,no,604,no,no,cellular,25,aug,2,-1,0,other
45,management,divorced,tertiary,no,854,no,yes,cellular,8,jul,1,-1,0,other
62,management,married,tertiary,no,0,no,no,cellular,13,oct,3,-1,0,other
31,services,married,secondary,no,640,yes,no,cellular,14,may,2,-1,0,other
36,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,other
46,technician,divorced,secondary,no,79,no,no,cellular,5,may,1,-1,0,other
36,blue-collar,single,secondary,no,507,yes,no,cellular,22,may,1,-1,0,other
33,management,single,tertiary,no,373,no,yes,cellular,27,jul,1,180,4,failure
34,management,single,tertiary,no,138,yes,no,cellular,18,may,5,-1,0,other
39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,1,-1,0,other
55,housemaid,married,primary,no,0,no,no,cellular,18,aug,2,-1,0,other
33,management,married,tertiary,no,0,yes,no,cellular,18,nov,1,-1,0,other
38,entrepreneur,married,tertiary,no,1649,no,yes,cellular,6,sep,2,432,3,success
40,retired,single,primary,no,0,no,no,cellular,5,may,2,-1,0,other
37,blue-collar,married,primary,no,378,yes,no,cellular,9,may,1,-1,0,other
49,services,married,secondary,no,199,yes,no,cellular,31,jul,25,-1,0,other
40,blue-collar,married,secondary,no,4795,yes,no,cellular,17,apr,1,-1,0,other
32,blue-collar,divorced,secondary,no,880,yes,yes,cellular,4,jun,1,-1,0,other
37,management,divorced,tertiary,yes,26,no,yes,cellular,21,nov,1,-1,0,other
54,management,married,tertiary,no,2883,no,no,cellular,18,aug,5,-1,0,other
30,blue-collar,married,secondary,no,23,yes,no,cellular,8,may,2,359,4,failure
34,admin.,married,tertiary,no,2552,yes,yes,cellular,25,sep,1,-1,0,other
30,entrepreneur,single,tertiary,no,734,yes,no,cellular,5,jun,3,-1,0,other
54,management,married,tertiary,no,2437,no,no,telephone,27,aug,8,-1,0,other
30,management,married,tertiary,no,105,no,no,cellular,8,aug,2,-1,0,other
36,services,married,secondary,no,1746,yes,no,cellular,7,apr,1,316,1,failure
36,technician,divorced,tertiary,no,1762,yes,no,cellular,3,jun,1,-1,0,other
24,management,married,secondary,no,2278,yes,no,cellular,27,may,4,-1,0,other
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,3,-1,0,other
38,services,married,secondary,no,369,yes,no,telephone,7,may,1,-1,0,other
33,blue-collar,single,secondary,no,-416,yes,no,cellular,16,may,2,-1,0,other
29,technician,single,tertiary,no,1221,yes,no,cellular,21,jul,2,-1,0,other
61,management,married,tertiary,no,3371,no,no,cellular,28,sep,2,-1,0,other
59,technician,divorced,secondary,no,-296,no,yes,cellular,29,jan,1,-1,0,other
43,technician,single,secondary,no,4990,yes,no,cellular,22,aug,10,-1,0,other
53,blue-collar,married,secondary,no,314,yes,no,cellular,28,may,2,-1,0,other
57,retired,married,primary,no,207,yes,no,cellular,8,may,1,-1,0,other
34,blue-collar,married,primary,no,365,yes,no,cellular,9,may,2,-1,0,other
40,technician,married,secondary,no,56,no,no,cellular,29,aug,2,-1,0,other
50,blue-collar,married,primary,no,61,yes,no,cellular,5,may,3,-1,0,other
43,technician,married,secondary,no,7876,yes,no,cellular,11,aug,2,-1,0,other
60,management,married,primary,no,130,no,no,cellular,28,jan,2,-1,0,other
57,technician,divorced,tertiary,no,114,no,no,cellular,19,aug,2,-1,0,other
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,4,-1,0,other
34,blue-collar,married,secondary,no,406,no,yes,cellular,11,jul,2,-1,0,other
64,management,married,secondary,no,1646,no,no,cellular,12,aug,3,-1,0,other
34,technician,single,secondary,no,94,yes,no,cellular,26,aug,2,-1,0,other
25,student,single,secondary,no,319,yes,no,cellular,20,apr,3,-1,0,other
32,blue-collar,married,secondary,no,-249,yes,yes,cellular,21,jul,3,-1,0,other
32,management,single,tertiary,no,623,no,no,telephone,24,dec,1,203,1,failure
26,services,single,secondary,no,128,yes,yes,cellular,4,jun,2,-1,0,other
42,blue-collar,married,primary,no,574,yes,no,cellular,6,apr,2,327,2,failure
47,technician,married,tertiary,no,52,no,no,cellular,25,aug,5,-1,0,other
28,admin.,single,secondary,no,520,yes,no,cellular,15,jun,1,-1,0,other
47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,1,364,1,failure
77,retired,married,secondary,no,1807,no,no,telephone,20,oct,1,-1,0,other
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,2,340,3,failure
47,technician,single,tertiary,no,31,no,yes,cellular,24,jul,4,-1,0,other
35,management,married,secondary,no,1,yes,no,cellular,29,may,2,-1,0,other
32,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,1,-1,0,other
44,admin.,married,primary,no,248,yes,no,cellular,14,may,1,-1,0,other
35,blue-collar,single,secondary,no,0,yes,no,cellular,3,jun,3,-1,0,other
53,blue-collar,married,secondary,no,3036,yes,no,cellular,21,nov,2,190,1,other
27,technician,single,secondary,no,3,no,no,cellular,3,jun,6,-1,0,other
41,management,married,primary,no,-417,yes,no,cellular,8,may,3,-1,0,other
31,blue-collar,married,secondary,no,2289,yes,yes,cellular,20,apr,1,151,1,failure
50,technician,divorced,secondary,no,116,yes,no,cellular,18,may,2,321,14,other
28,admin.,single,tertiary,no,313,no,yes,cellular,23,sep,1,59,6,failure
37,self-employed,married,secondary,no,1549,yes,no,cellular,20,jun,7,-1,0,other
31,blue-collar,married,tertiary,no,-35,no,no,cellular,20,nov,2,-1,0,other
55,blue-collar,married,secondary,no,224,yes,no,cellular,6,may,1,-1,0,other
52,management,married,secondary,no,264,no,no,cellular,20,aug,8,-1,0,other
32,services,single,secondary,no,259,yes,no,cellular,27,may,2,-1,0,other
51,blue-collar,married,primary,no,5050,no,yes,cellular,16,jun,7,-1,0,other
35,technician,single,secondary,no,-196,yes,no,cellular,18,may,2,-1,0,other
30,technician,single,tertiary,no,69,no,no,cellular,21,aug,1,-1,0,other
31,technician,married,secondary,no,286,no,no,cellular,12,may,4,-1,0,other
36,admin.,married,secondary,no,786,yes,yes,cellular,10,jul,1,-1,0,other
60,retired,married,secondary,no,1396,no,yes,cellular,26,aug,2,-1,0,other
26,services,married,secondary,no,33,yes,no,cellular,28,may,4,-1,0,other
27,admin.,single,secondary,no,276,yes,no,cellular,19,may,2,-1,0,other
33,blue-collar,single,secondary,no,3975,yes,yes,cellular,17,apr,1,150,1,other
45,blue-collar,married,secondary,no,1335,yes,no,cellular,25,aug,2,-1,0,other
61,retired,married,secondary,no,209,no,no,cellular,16,nov,1,94,4,success
70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,1,-1,0,other
26,technician,single,tertiary,no,77,yes,no,cellular,29,may,2,-1,0,other
56,management,divorced,tertiary,no,2096,no,no,cellular,17,nov,2,-1,0,other
34,blue-collar,married,primary,no,455,yes,no,cellular,20,jun,3,-1,0,other
36,technician,married,secondary,no,-257,no,no,cellular,8,jul,26,-1,0,other
37,technician,married,secondary,no,5380,no,no,cellular,25,aug,6,-1,0,other
29,admin.,single,secondary,no,1992,no,no,cellular,12,apr,2,-1,0,other
33,blue-collar,single,tertiary,no,350,yes,no,cellular,6,feb,7,227,5,failure
37,management,married,tertiary,no,11391,yes,no,cellular,21,nov,1,-1,0,other
29,blue-collar,married,primary,no,248,yes,no,cellular,18,may,1,-1,0,other
45,management,divorced,tertiary,no,1,no,no,cellular,6,aug,2,-1,0,other
28,admin.,single,secondary,no,3029,yes,no,cellular,18,may,6,-1,0,other
35,technician,married,secondary,no,353,no,no,cellular,28,aug,9,-1,0,other
48,technician,single,secondary,no,540,yes,no,cellular,17,apr,1,-1,0,other
31,management,single,tertiary,no,3283,no,no,cellular,2,feb,1,73,1,failure
34,management,single,tertiary,no,872,yes,no,cellular,17,apr,1,345,2,failure
36,technician,single,tertiary,no,670,yes,no,cellular,17,apr,1,343,1,failure
34,blue-collar,married,primary,no,-319,yes,yes,cellular,9,jul,4,-1,0,other
45,technician,single,secondary,no,113,yes,yes,cellular,13,aug,2,-1,0,other
46,admin.,married,secondary,no,154,no,no,cellular,22,aug,2,-1,0,other
33,student,married,secondary,no,1536,no,no,cellular,6,aug,2,178,4,success
57,technician,married,tertiary,no,0,no,no,cellular,21,aug,5,-1,0,other
56,admin.,married,secondary,no,3554,no,no,cellular,3,jun,1,-1,0,other
57,retired,married,secondary,no,1044,no,no,telephone,12,jul,1,182,3,success
50,management,married,secondary,no,633,no,yes,telephone,17,nov,1,111,6,failure
34,admin.,single,secondary,no,181,yes,no,cellular,21,jul,1,-1,0,other
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,2,138,2,success
46,blue-collar,married,primary,no,1666,yes,no,cellular,9,jun,13,-1,0,other
33,admin.,married,secondary,no,581,yes,no,cellular,19,nov,2,-1,0,other
58,retired,divorced,primary,no,97,no,no,cellular,18,jun,1,-1,0,other
31,services,married,secondary,no,564,yes,no,cellular,7,may,3,-1,0,other
33,blue-collar,single,secondary,yes,-60,no,no,cellular,6,may,1,-1,0,other
40,blue-collar,married,secondary,no,440,yes,no,cellular,5,jun,2,-1,0,other
30,admin.,married,secondary,no,695,yes,no,cellular,13,apr,2,-1,0,other
48,technician,married,secondary,no,460,no,no,cellular,5,jun,3,-1,0,other
24,self-employed,single,tertiary,no,931,yes,no,cellular,28,may,4,-1,0,other
25,student,single,secondary,no,92,no,no,cellular,27,may,1,-1,0,other
60,entrepreneur,divorced,secondary,no,80,yes,no,cellular,15,may,1,-1,0,other
38,unemployed,married,secondary,no,1604,no,no,cellular,20,jun,1,-1,0,other
54,housemaid,married,secondary,no,4789,no,no,cellular,11,jun,1,-1,0,other
34,blue-collar,married,primary,no,695,yes,yes,cellular,16,may,4,-1,0,other
58,retired,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,other
36,management,single,tertiary,no,7252,no,no,cellular,12,aug,1,-1,0,other
36,services,married,secondary,no,257,yes,no,cellular,12,may,2,-1,0,other
40,admin.,divorced,secondary,no,399,no,no,cellular,28,jan,2,-1,0,other
49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,6,12,1,other
41,blue-collar,divorced,secondary,no,351,yes,no,cellular,6,feb,8,268,9,other
52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,2,195,1,failure
33,admin.,single,secondary,no,572,yes,no,cellular,30,jan,2,-1,0,other
37,blue-collar,married,primary,no,3242,yes,no,cellular,21,may,1,-1,0,other
57,retired,married,primary,no,0,no,no,cellular,20,aug,4,-1,0,other
32,management,single,tertiary,no,10281,no,no,cellular,22,apr,1,-1,0,other
42,services,married,secondary,no,177,no,no,telephone,28,jan,4,-1,0,other
31,admin.,married,secondary,no,8784,yes,no,cellular,21,may,2,-1,0,other
31,blue-collar,married,secondary,no,2577,yes,no,cellular,13,may,2,-1,0,other
37,blue-collar,married,secondary,no,-4,yes,yes,cellular,29,may,1,-1,0,other
42,management,single,tertiary,no,10907,no,no,cellular,4,may,3,-1,0,other
34,technician,single,secondary,no,440,yes,no,cellular,6,may,2,345,2,failure
37,unemployed,single,secondary,no,42,no,no,cellular,22,aug,2,-1,0,other
30,management,single,tertiary,no,0,yes,no,cellular,2,apr,2,314,2,failure
32,management,single,tertiary,no,4291,no,no,cellular,7,aug,9,-1,0,other
47,housemaid,married,tertiary,no,228,yes,no,cellular,22,jul,1,-1,0,other
53,blue-collar,single,primary,no,354,yes,no,cellular,29,jan,1,226,2,failure
30,admin.,single,secondary,no,211,no,no,cellular,10,jul,1,-1,0,other
35,management,divorced,tertiary,no,771,yes,yes,cellular,18,aug,5,-1,0,other
53,management,married,secondary,no,90,yes,no,telephone,20,apr,5,-1,0,other
36,unemployed,married,tertiary,no,4145,no,no,cellular,20,jun,4,-1,0,other
53,services,married,secondary,no,-363,yes,no,cellular,7,aug,2,-1,0,other
54,self-employed,married,primary,no,1463,no,no,cellular,20,jun,1,-1,0,other
38,technician,single,secondary,no,0,no,no,cellular,1,mar,1,-1,0,other
34,services,married,secondary,no,603,yes,yes,cellular,21,may,3,-1,0,other
37,admin.,married,secondary,no,1314,yes,no,cellular,22,may,1,14,9,failure
55,blue-collar,married,secondary,no,7561,no,no,cellular,6,jun,3,-1,0,other
49,technician,married,secondary,no,0,yes,no,cellular,7,may,1,276,1,other
44,housemaid,married,primary,no,93,no,no,cellular,12,aug,2,-1,0,other
38,management,married,secondary,no,65,yes,no,cellular,8,may,1,-1,0,other
39,blue-collar,married,secondary,no,123,yes,no,cellular,6,jun,3,-1,0,other
36,blue-collar,divorced,secondary,no,0,yes,no,cellular,9,may,1,-1,0,other
45,blue-collar,married,secondary,no,2926,yes,yes,cellular,19,nov,3,120,2,failure
55,blue-collar,married,primary,no,2490,no,no,telephone,25,jul,3,-1,0,other
31,management,single,tertiary,no,385,yes,no,cellular,21,may,1,-1,0,other
50,management,divorced,secondary,no,535,no,no,cellular,6,aug,2,-1,0,other
36,entrepreneur,married,secondary,no,227,no,no,cellular,19,nov,2,-1,0,other
37,services,married,tertiary,no,0,yes,no,cellular,21,nov,3,175,1,failure
32,blue-collar,married,primary,no,4,yes,no,cellular,26,may,5,-1,0,other
41,blue-collar,married,secondary,no,1449,yes,no,cellular,19,nov,1,-1,0,other
35,blue-collar,married,primary,no,443,yes,no,cellular,17,apr,2,316,3,other
34,blue-collar,married,secondary,no,277,no,yes,cellular,3,jul,2,-1,0,other
43,management,married,tertiary,no,228,yes,no,cellular,2,feb,1,-1,0,other
53,technician,divorced,secondary,no,392,yes,no,cellular,28,may,1,-1,0,other
43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,1,-1,0,other
30,blue-collar,married,primary,no,123,yes,no,cellular,15,may,4,-1,0,other
39,blue-collar,married,primary,no,264,yes,yes,cellular,28,jan,1,-1,0,other
53,management,divorced,tertiary,no,2152,no,no,cellular,4,may,2,80,3,success
46,blue-collar,married,primary,no,687,no,no,cellular,19,aug,13,-1,0,other
